Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
1.6866923383717736,0.7356971624649518,-0.7439756547016173,-1.5880997346354073,1.482298032837881,-1.1516010638498595,-1.3898683323018872,-0.5834164109777049,-0.8952947019503458,-1.0553117183333027,-0.8373013355111479,0.8463433746889893,-0.54842851746276,0.24581009464879788,-0.7343720945264984,-0.6519035379000592,-0.984633235548964,1.233993538988269,-0.5810531483116861,0,0,0,3,1
1.753908662236357,1.045660355745781,-1.4837843741663779,-1.5715665497302373,-1.6553012327803467,0.5470758979296468,0.6058956657709101,0.6280193312385463,-0.07597019403524338,-0.4533960488889925,-0.5663050574976404,1.0353361796877456,1.0584346640032312,0.27922073244137446,1.0383135610117118,1.2087204041236124,0.7628848612816713,-0.7613653545216016,1.2929200358392412,0,0,0,3,1
-1.5978767867518135,-0.33524733404471674,0.13775989064761354,-0.39054604133758264,0.02413112693253406,-0.7012279941501995,1.0413921028558062,-0.05957558949790529,1.5843701812706514,0.8619256187456075,1.602017109828619,0.05569457579510948,-0.8475353104434953,-1.0709908066450622,-0.029001903598310317,-0.5971465038834192,-1.2501806140809355,-0.8176509440651502,-1.2751172905898072,0,0,0,3,1
1.6139763693400173,0.4361452535857655,0.6224211162750218,-0.9006636839325202,1.2202886846272778,1.392235520644994,1.594386821900184,0.4151690886617137,-0.5839700704962222,0.5081254704300967,1.5256454314793575,1.1168284901000534,1.0824583370508887,1.5051488818048777,0.7060734081175531,-0.6686317560314157,-1.3810351041591082,-1.5448468632913666,-1.4833365332732436,0,0,0,3,1
0.8754906856831943,0.32236176531821437,-0.1701011432168537,0.9019356886240938,-0.9893281142181126,-0.2836888101065842,0.5355909659719478,1.522344506706703,0.8891396230195056,0.47319855526115534,-0.9650567237175157,-0.1610402923227304,-1.2324310879516618,-0.12636035888415986,1.174669757365235,1.547773505282655,0.8026646262654357,1.588384287966167,1.5011392785226776,0,0,0,3,1
1.336582442490505,0.7045849858561797,1.689496037862548,-1.2272629740800687,-1.4353307238102655,-1.4479148460138254,-0.6913172827450823,-1.5395856831977215,0.16533320683068747,0.5691490720490906,-0.2090826910252895,-0.3552347341563149,-1.4146594371668202,0.8768650624075941,-0.08548444516292299,0.9723297716548819,-1.279492019858446,-0.032779667652334886,0.7376687220167443,0,0,0,3,1
-1.1023051105782256,1.4520972189190715,-1.5022139213721835,-1.1246194511271375,0.9073668269227233,-0.9150430278388009,0.7942675792754814,0.01486146984749422,1.1605756779577263,1.6766474826698232,1.041371563237038,-1.2481823908018153,1.5489036273721943,-0.6540288355706744,0.45473893147581945,1.2332969445949302,0.028354990309529402,0.16977896632228726,-0.09520824871700119,0,0,0,3,1
-0.8219725916977846,-0.3122980699520705,-1.501380039539406,-0.6729879501342393,-0.9268548371404685,1.4604163840850097,1.1324697495804659,1.0073256054745217,0.23618472869067697,1.1845070844250434,0.6179838717432071,-1.1493512909400805,-0.3497592901360767,-1.4563547149557876,-0.6846257417606874,0.6150429127326604,-0.6475520691075914,0.5561343710903487,1.5705456927504897,0,0,0,3,1
-0.3546634147199377,-0.46401291449999804,0.5848191842009607,-1.0149493245895085,-1.1146183668691323,-0.610227098743959,1.5557896596598177,0.41070411397278206,-0.3178617178853635,-1.0416144344150255,0.7453873167313757,0.7544477906070254,-1.2737573203535866,-0.6092721752413385,-0.8988329887620662,0.7400445227192216,0.11175291865268469,-0.04111827351063837,0.9458879647001807,0,0,0,3,1
-0.6507986082634888,-1.5967849927180016,-1.3283016231029068,0.2770501874791004,1.2246387272045653,-0.7545132502266076,0.9753335765767261,0.49929711788211933,0.14848521310714502,-0.08016244445592643,1.5875874378824448,0.8116657957901349,-0.12492942027973492,-1.6177087497412201,-1.592138278869706,0.14045639425519044,-0.9731180404220846,-0.5893816086940922,-1.066898047906371,0,0,0,3,1
1.5853741545395899,0.28657826547435583,1.2863089987503273,0.34965842452097273,0.5674490146443558,-0.6490404104974831,-1.59535676553448,0.2072324513019656,-1.2154065826976517,-0.6364900301993022,-1.1290622633984175,0.5810598961127532,-0.41262755360656095,0.44979449982580155,0.6223845354585137,-0.3847887447967372,0.10128455944643079,-0.17905271208340856,-1.69155577595668,0,0,0,3,1
0.5341278593679248,-1.6645482762041026,1.4372681650327621,-1.179936732289019,-1.4545847829751788,-1.1801501755713175,-1.7174134396550107,0.6387775188269953,0.11817958168656367,-0.8236862437490958,-1.3099610775528887,-0.6742684600257753,-1.6267708918802848,0.6668329309321952,0.2858809254318284,-0.6650560994058381,-0.4277165257762615,0.8320032482358887,-1.066898047906371,0,0,0,3,1
0.5359720050074569,1.204601732048101,1.4766599427280456,-0.17492575486598866,-0.3492920811266801,-0.12119477657831071,0.13987812196385493,-0.0003756261234371864,-1.451555258584511,-1.351796497562687,-1.2571695948229848,1.6716697524817237,0.41624086741218974,0.22810263090479269,1.4010341897411847,0.008240740199482262,0.6725080268010136,1.5122945095091478,0.7376687220167443,0,0,0,3,1
-0.07503409673111616,-0.6078611025920093,0.033365679116613485,0.7917833441933979,-0.47603350520412147,-1.2610409302330279,-1.2453943597455084,-0.07439622285048655,-0.4817750531259054,0.2829198734184164,1.567878617663281,-0.4696707445225345,-0.369543491469442,0.7445122280847845,0.5200225287354977,0.9396470154807441,-0.7166432398688665,1.19994423173353,0.5294494793333079,0,0,0,3,1
-0.7099552748326379,1.4348403034118768,-0.7747368588869363,0.7186928892584582,-0.8602606498160245,-0.6670749758446302,0.7298117753543959,1.0794560364640926,1.615575294902346,0.9345953881631357,1.0871241816029544,-1.1666900803895077,0.41544812066886694,0.31170765411344664,-0.9178452548292569,0.480659560410764,1.6795641824426295,0.25976642120981247,-1.2751172905898072,0,0,0,3,1
1.705785986267609,-1.3505644649632889,1.5559290670270287,-1.6682167931550445,-0.6310033380572408,0.007483243335877913,-1.142376084544187,-0.7483657115033777,0.4116529507970569,1.1838929084117873,0.471223549754074,-1.4094331326814882,0.42189349636457985,0.19430856377917677,-1.494892812091107,-0.4528516823186937,-0.27662320789933165,1.043942813801102,0.5294494793333079,0,0,0,3,1
0.3093260027551395,-0.7530583138153312,-1.5708853662992655,0.08361192408860962,0.08728832929966421,1.285520577910113,0.7637464725533227,-0.9073283403876493,1.6834862018413888,0.40846672110929644,1.471446175876656,-1.2949971223152688,1.444984869497463,-0.7324749913893426,-0.18181207888078954,-1.617735092077475,-0.12378516348802589,-0.9305695650630096,1.3623264500670533,0,0,0,3,1
1.3658135996131928,1.7185901256509675,-1.6128736271703068,-1.6995609562044292,-0.8397463628334292,1.7097709696670018,1.3385409909432386,0.16061048470203887,-0.011553429531678691,0.4912182477255568,0.8685674431011516,-1.201367659288362,-0.9489379590894186,-0.8700215503142327,1.4176560867332835,1.3752358754394896,-1.6874090835954696,0.2760961910156567,0.2518238224220594,0,0,0,3,1
-1.611215222020976,-1.1128877503735428,-0.9793193171712041,-0.8435553077392448,-1.1029881652458975,0.15480243704188532,0.9093374940258796,0.33404127609832995,0.9415863550213333,1.2165717076076772,-0.6106499029907598,0.16319507038155817,-0.4427863971025443,0.8230280983276417,0.7152590514518166,0.40028744238048436,-1.4644330325022634,0.592963213631189,-0.025801834489189067,0,0,0,3,1
-0.2823286281108036,0.5723595578405963,1.3016140755653278,-1.1875833303076604,0.6318838033390533,0.2213656779627763,-1.0144219472015976,-0.32200363393741355,-0.028989546239410635,-0.24109973638235588,0.44447586517092247,-0.3448314604866586,1.4954449230724567,-1.3826491399819714,0.891815196041324,1.5243052092625395,-0.9570665563058289,0.5860143754159363,1.0152943789279927,0,0,0,3,1
-0.3039130611041196,-1.2429970636733452,-0.31625462573594865,1.4825949201477573,0.22289648022658023,0.7598606601328532,-0.3808193131997203,-1.2479448761349639,1.382090470179168,0.4419335197184205,-0.06302625547255494,-0.018862218837427506,-0.029041531587362685,-1.7075009280966476,0.6541933526925263,0.5676950853300341,-1.4386110797935043,1.327802854894183,0.1824174081942473,0,0,0,3,1
-0.7932537840034103,0.8867136891566716,-0.5763485079635121,-0.4663920270900507,1.6009260893948747,-1.6952859182687952,-1.5688945011475026,-0.3521152058051409,-0.8972666437208631,1.1555828706686806,1.7160467125252115,1.2225951057415596,1.1979925580777873,-0.5274622984555513,-1.2704473697252434,1.504802894957733,1.5965151994063491,-1.1508477364865268,1.223513621611429,0,0,0,3,1
-1.4216431575239319,-0.5756326754706628,0.35511646678461795,1.2728990249338494,0.20132679584295138,1.2395338805807083,1.1462420607519788,1.2926222814489834,0.41414382461244725,-0.04730982186005718,-0.9953238404826606,1.0162635112933758,-0.4301024492093764,1.1539798985588554,-1.2973913009512184,-1.6643650001186312,1.6820067995907553,0.005438942531556185,0.32123023664987155,0,0,0,3,1
0.6006899097160274,1.0287949214610057,0.12600001864690316,0.2249017667573763,-1.6643207145168133,-0.9233622293657284,0.26355139482643253,-1.565262384035423,-0.32917443646359434,-0.013831435024266923,0.20585836323175613,-1.6122969692397862,1.4572896776438244,-0.9428208377735923,-0.7794278994410163,-1.0367989268299065,-0.03096571185924214,-1.2967733390068379,-0.6504595625394982,0,0,0,3,1
-1.6760009657496862,-0.6075013630903265,0.6701013621129761,-0.26537605395135694,-1.4495577585123596,1.1236138954155697,0.4703372699678782,0.3657997761395753,1.7335458464368014,1.3417245555919401,-0.01762558032483762,-1.4198364063511444,-0.20896057507197172,-1.5189582678775064,1.7125786044303126,-1.4789187619507687,1.2025559479443308,-0.3559006446615947,0.7376687220167443,0,0,0,3,1
0.9124329359287856,-1.6961048369031886,-0.5805420576271085,-0.1546726033571552,-0.4693886676199808,-1.4510152891754813,-0.551554342574324,-1.1189374521130162,-1.1793926987834673,-0.9096708856049502,-0.5110499722403409,-0.1332982292036469,1.5575893742990372,0.3455191498451102,-0.06349356465284685,1.6618041922114015,-1.2491337781603102,1.458441013340938,-0.9280852194507466,0,0,0,3,1
-0.10557241287612235,-0.5674221503734321,-0.2555316127699335,0.06838761632176543,1.375741084055212,1.0835392232453467,0.3984020950428176,-0.6155263497340637,0.7521069677033829,-0.3451620118359357,-1.3377645917906384,-0.8788661755290161,1.3451332470884758,-1.5004316596492806,0.2587996316684108,0.009509296741110044,0.09465459861580333,-1.2794012434687057,1.6399521069783018,0,0,0,3,1
-0.685748889736151,1.4256193335378604,-0.047004941697626715,0.37046268219331185,1.439516249374263,-1.0290854154370985,-1.449321699772262,0.5952321461672574,-0.26804424157755846,0.7597406360117908,1.0899397273485496,-0.9256809070424696,-1.1851764885996696,1.0985743599346502,-0.6272344651289492,1.4695760556094517,-1.383128776000359,1.601239638664385,0.7376687220167443,0,0,0,3,1
-1.0372929476135022,-1.661294749828589,-1.0912943353391429,1.0273123408216343,-0.760362425425404,-1.120952894335727,-0.5760877895780869,-1.0769739837235597,1.709536590494012,0.17534636528527675,-0.8425804837841382,1.1480383111090222,1.4200995152070635,-0.558241216734993,0.7008845648729976,-1.0998921895486724,-1.5248005705916605,0.7159576500411654,0.8070751362445564,0,0,0,3,1
1.5191833970382835,0.5119391924182559,-0.7161954573659798,-1.1659524133900627,0.10375808347895503,1.2006916827107714,1.0444657219233024,0.8057081561714041,0.6525412060270892,0.8967714163278918,-0.5173849501679293,-0.9100759965379851,-0.2421870037921181,0.9586923677994287,0.4460486653104539,0.4659178181825061,0.44883408509405726,1.1367098039747285,0.11301099396643517,0,0,0,3,1
0.6726518419663928,-1.3936591411501713,1.3290556161764877,1.6513711827213695,0.2408035190243846,1.278992315600788,0.17104448054442722,0.37521035193448576,1.02727933336469,0.6468597200659856,0.6486029317265515,-1.411167011626431,1.4939972985846497,0.4909608673094041,0.586848150081463,-0.3051903068550329,1.7256249629501461,0.662451595783718,-0.1646146629448133,0,0,0,3,1
-1.3275979759556995,-1.6311930179966028,-1.6324126027698451,-0.38303721985981803,1.5239063810332447,1.4229222049810102,1.5791019848670136,-1.5658145711502123,0.09271731601812983,-1.7183436952099274,-1.4014663142847226,0.804730280010364,-1.5934065941612996,-1.3418836304374555,0.5406743905789061,1.6821847379681039,0.3033238921271291,0.8372148768973285,-1.4139301190454314,0,0,0,3,1
-0.8938460382697077,-1.3984733021285738,-1.2677455244491598,0.5669320294830836,-1.2287818146835947,0.9692657467157455,0.28571198015732036,0.27772335101706436,-0.8996883265969369,-0.42506283469255607,-0.8904447614592513,1.4375960949144564,0.4921377512729388,0.886171938036825,-0.7856375375682966,-0.35100471426228536,0.9111866167036001,-0.36910343727057526,-0.9280852194507466,0,0,0,3,1
1.6117840065306157,-0.9271563617694334,-1.634819410590753,-1.4674074848276653,1.6716446586680958,-1.0061209528888089,-1.534938989372498,1.6598838237253228,0.8711845742669005,0.9750846521313777,0.12596725270050155,-1.6539100639184114,1.670814289595386,0.46870453738706697,0.11454170770487879,0.7765050681546904,1.0521605206811515,-1.1602286680771183,1.0847007931558048,0,0,0,3,1
0.6405988592080537,-0.8419457124517171,-1.3320165011437175,1.5037436191722877,-0.45716827666064175,1.425030891479155,-1.5552540156244827,-1.6717796225200916,-1.2615569392216877,-1.6254756467149385,0.13054251453709317,0.34351848065560076,0.3411367302947638,1.2057602871252324,-0.052809052620840145,-0.11340128597903125,-0.710013279038239,1.1356674782424405,-0.9974916336785588,0,0,0,3,1
0.5832283888341233,0.29289486790096225,-0.7515678418598472,0.5211213296416748,-1.3506003653575294,1.5219919555719323,-0.9085867660377397,-0.910338190215521,-1.2279301427139193,1.6216381706900744,-1.1772784842917299,-0.1610402923227304,1.1500830809813107,-0.33839678005499285,1.2515914737151566,-0.41339399780135677,-1.2086561225627954,1.5564196321760038,0.32123023664987155,0,0,0,3,1
-1.2044238295483145,0.8316523842520467,1.1257953675476664,-0.9825029492131122,1.5925210989083523,-1.57184591413082,1.4529517774511713,-0.7675300448047263,1.3940605026809048,-0.1831817795096384,1.0895877841303503,-1.1077381962614552,0.1881021415837171,-0.43857640761458067,0.7510690976101605,0.6864305836082242,-0.6639524985307224,0.5446687880351813,1.223513621611429,0,0,0,3,1
-0.5801344659636078,-0.21482982614319193,-0.38882821000872086,-0.6127796017712447,-0.06230036548897339,1.5375712010239801,-0.3166479751516989,-0.8813760620552772,-0.4100240490548029,1.2801563073196824,-0.19922828091570757,-0.8320514440155627,-1.2344646556845338,0.471440828536485,-0.671508632230431,-1.1109258434244795,0.8741984141748367,-0.9687881752469008,0.11301099396643517,0,0,0,3,1
0.6563388998909331,-0.11847254256009852,0.622024522351244,-1.3808149288868363,1.1829366430558204,-0.7715368014993018,-0.0849401142530373,-1.2912640413006369,0.5873287457213864,-1.5873040280797388,0.7214551778938191,-1.6591117007532397,0.4939645155075526,-0.003976687220376665,1.036320688427125,-0.9151220501969527,0.12815334807581552,-0.1780103863511206,-1.3445237048176193,0,0,0,3,1
-0.5755266176340673,1.462111731811506,-1.3781034740009306,-0.07793107008899033,-1.4166980992992504,0.6178565118468273,-1.6411418947137308,-0.681391951273943,0.4388449899484006,-1.6864065425206103,-0.7999953543820156,-0.20091950805641298,-1.2470796690782824,0.4154775745187681,-1.0358514503860887,-0.3983734519375763,-1.6786854509235913,-0.6560904555605201,-0.3728339056282497,0,0,0,3,1
0.07787939219534214,1.2644613270707596,-0.1552847390888028,-1.5531044932527973,1.558244985288592,-1.0684475634024684,0.30889941790804865,1.3969577787570564,0.9594376173649637,0.5273271620143493,-0.45790654629223737,-0.6812039758055463,-0.36678611149266616,1.1429998767490883,0.6604404470878269,0.9663633738546978,0.1340854182926928,-1.5528380272389073,0.59885589356112,0,0,0,3,1
1.546988893730071,-0.5288824111122684,-1.3828898453645042,-0.8746239177068771,1.584914599876559,-0.8496063454580149,-0.7534279777613961,-1.5303878972660492,-1.441107426747735,0.20583498964144384,-0.007067283778856718,-1.1996337803434192,-0.2859604109234309,0.8129369354262842,-0.21049482551137763,1.3900542886675162,-0.4947140246962858,0.7187371853272666,0.043604579738623056,0,0,0,3,1
-0.2267427924201196,0.4400970978174865,0.24430777961686684,1.3530849717239244,1.2349496820765073,-0.873726252662822,-0.251012678586202,1.0275765948519213,-0.9296480033209363,-0.24166755948895086,-0.6229679156277375,-0.6118488180078374,0.4583598465574374,-0.9573737238230453,-0.14077192235216954,-0.9768700853743221,-1.1465438579390228,0.729160442650146,-0.3728339056282497,0,0,0,3,1
-0.22541689525412986,0.9620738244724268,1.660495710698802,1.1777643234586828,0.7857322764535739,-0.19165764321494896,0.6309772299447234,0.9064226133653601,-0.4587690658032038,0.5877829405267468,-1.669647046552635,1.274611474089841,1.0019428417290408,1.7023535592295016,0.01150960800365591,1.6995611745520505,-1.0470944454796116,1.1898684163214133,1.709358521206114,0,0,0,3,1
0.23158075066259604,-0.5041873523791027,1.4269681035358348,0.9684128695969657,-1.0133974240252428,-1.0558628453518963,1.6144243204711306,-1.1758617508951021,-1.1456275203970663,0.8197328854575804,1.0206069133632756,-1.6001598166251874,-0.24060151030547214,1.0205987764792572,-1.6818602542479955,1.5894267684297325,-1.7146268175317294,0.5849720496836482,-1.2751172905898072,0,0,0,3,1
