Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Timestamp,Location,NMR Sensor (Porosity %),NMR Sensor (Permeability mD),NMR Sensor (T2 Relaxation Time ms),NMR Sensor (T1 Relaxation Time ms),Resistivity Sensor (ohm-m),Gamma Ray Sensor (API Units),Density Sensor (g/cm³),Neutron Sensor (Porosity %)
-1.4789119939311595,-0.37432364906305565,-0.8879162070247982,0.24223962843812819,0.7697885589561662,1.6906852753176347,-1.454170103953189,0.38400872621528015,-1.3360199648715374,1.6051480566864358,1.6174085715603204,0.5761527251219668,1.0088755760145471,0.7885190688884071,1.2057008092186547,-0.7571231135741748,-1.5663265260365147,0.9443479279936646,2011-03-21 09:57:45.737152,Site-3,1.4486922734113936,1.477433509209447,-1.2109590461737723,-0.9647295141160489,1.2093107760199373,0.002599614877421157,0.9874317967580885,0.0730131923801462
0.9870400920790486,1.384122485050617,-1.3123282731602375,1.5298854626330796,-1.122642059635887,1.0329333178947182,1.4006113413373165,0.1610135653810166,0.8870363401356551,0.09200709200627792,-1.1189968344155046,1.2318856095604074,-1.151943195354719,1.0121177970781499,-1.4723114071424441,0.00418428543138574,-1.5007915910852034,0.5920780339187706,2001-05-31 09:57:45.737152,Site-20,-1.4343080422797492,-0.5602644430883303,0.4081923822994511,-0.04600546671999276,1.0142273274995093,0.8942269893158338,0.11312985426766736,0.8125392838475031
0.889879490575974,1.206677094418547,1.2739848392147992,1.578841720119426,-1.5852992880217285,0.14482593336402913,-0.5572692966738555,-0.21287608081432194,-1.045348917565874,-0.5686826632815204,0.10697996427255224,-0.1779400919822396,0.01797795295007225,1.1562635335783007,0.09164069724909395,-0.8618794546802362,-1.092941198037151,-0.11004421574226789,2024-07-23 09:57:45.737152,Site-10,-1.1074953232884226,-0.09063960805371275,-1.6910964199684317,1.1207914914540031,0.5233654923768845,-0.9700847936008472,-1.6716022101549275,0.6043198305953144
-0.008970795325053625,0.4778148155947642,-0.9341293348097697,0.0009650392252224706,0.5477057508401789,-0.5082804095989397,-0.8383017188526932,0.9161261708275975,1.3898438388003784,0.508852747035327,1.1776103877843824,-0.18139131768981034,-0.22393455980252142,0.7469864304219969,0.3138477250650361,1.3798121068740377,1.3206965126164527,-0.8798575430882857,2022-10-27 09:57:45.737152,Site-13,-0.5954419821772536,-0.49538934800811213,1.6066002008751825,-1.2244097951382367,1.359209709998511,0.6973741923618986,-0.6961413652275981,1.5770517097051229
0.5645156992246099,-0.610859876360718,-1.266366166505489,0.4633768536874987,-0.7778352876336297,-0.8568696081131864,1.4163154401133347,1.430529401899581,0.6820399634121019,0.3002785547490054,0.5806550391036424,-0.010016154444398916,1.0431344344930202,0.18992002154958107,-1.316667025222022,0.8266190831197338,0.37682292025010866,-1.3119851821390913,2017-05-11 09:57:45.737152,Site-39,0.9753060627053617,-0.6592377110093459,0.8572552736323512,-0.8325883301898888,-1.0814817399896532,0.7321129212361224,-0.42397574676639266,-1.409509314775438
0.04724710524202675,-1.288996262375528,-1.363657605335428,1.5041009169064226,-1.7039370685064648,1.0970044830959285,0.13136486895586183,-0.07806236283928825,-0.43168323761101196,-0.6830292654314171,0.5751183651414503,0.4967745338478397,-0.09808770308299178,-1.5114868950229938,0.7917993847012081,0.15758096015395906,-1.373207621977864,-1.0639358308744802,2002-12-31 09:57:45.737152,Site-13,-1.0643882636870008,-0.09373944194833071,0.8406543155495259,-0.23471872930971913,1.3813861588534084,1.322671312097928,1.37039049884067,1.074895794945261
-0.882302649822233,1.3354561166648784,0.1411859437134433,0.40100367132573134,-0.14932279617198815,1.400195482066462,0.28475646159911605,-0.08305291632473688,-0.5972985373562426,0.2455223346223638,0.6125554420420275,0.7935799446989236,-0.11482595496194391,-0.8200885860043442,0.24337591524044364,-1.6986288625211978,0.20834556884180672,1.374669778991035,2018-03-30 09:57:45.737152,Site-39,-0.38462791868598495,-0.4823257623093651,-0.7244742472297971,0.5027544310563823,0.48635854335027384,-1.4101086926743496,-7.177464982447462e-05,0.7323747943454104
1.351771376830367,-0.8825032124558712,1.1383676370217723,-1.3391437506749004,-0.1559793611611093,0.31776731289876436,-0.14878269478598746,-0.8850634829987702,-0.13732495828854865,-0.8325319419944467,-1.3978505754412982,-0.7128800766557042,-1.1575914943426782,-0.8610681473043271,-0.7732310207037705,0.5950670858924545,-1.3916828961928613,0.7447283213512247,1999-06-16 09:57:45.737152,Site-25,-1.4097177621655663,-0.3990730805681977,-1.4610545722492794,-0.8308811602822472,0.0023921977934688032,-1.6301206422111008,-0.8623309906596615,-0.6772709041719074
-1.415897673704511,0.6466053619845098,-1.063081112671669,-0.7505685202210752,-0.32768273773696743,1.1122727500014042,-0.1017469384948205,0.2342194129606116,0.9299047198449907,-1.7251318726418172,-1.6522127708312004,0.6814151092028742,-1.2949415941230518,-0.8180145466302413,1.5806968968236883,1.3999133632882046,-0.3922751381853682,-0.60011380367587,2005-08-06 09:57:45.737152,Site-15,1.0200746434106793,-0.37006749198284405,1.0237182419712711,1.0069616959083865,-0.849114136831929,-1.491165726714205,0.09386149189873244,-0.814001678474178
-1.4782284706521105,0.6891890931865441,-1.3899582760173896,0.36634924186910417,-0.3501032117018854,1.3086241949796678,0.3110464353168274,0.2297778528636244,-1.1543462527914594,0.6866048110408532,0.0957838291247161,0.969592455785031,0.6313694467034454,-1.352425358690753,-1.0345857790079271,1.4020730024070818,-1.1905464203050609,-0.044079951263537524,2020-04-10 09:57:45.737152,Site-47,-1.5146005241038916,0.23395728405413704,1.4191767791585774,0.04357074255154595,-1.6763303298209467,-0.37952640273904137,0.3877040180249905,0.128538379914063
0.2137001367679588,-0.49356231316163535,-1.6646318799707107,0.4206686848665952,0.5374318637430847,-1.2855443909739406,-0.761222253443153,-0.4733340098666802,0.025188931349093342,-0.7195343922244566,-0.032621845852029555,1.4648433448214322,1.098938392194506,-1.7337720649424713,-0.2898691337074799,-0.3840108461868337,-0.8938962626265201,0.16935416102889794,1998-11-18 09:57:45.737152,Site-31,0.9813558829690221,3.234375077337542,-0.6412253250791577,-1.0417149124663214,-1.223584266167677,-0.04371869028821067,-1.5270894923879157,0.7896351439897624
1.0553070654438153,1.3985858788392522,-1.2852179547175837,-0.8020000940971805,-0.22048192590748636,-0.756490321971335,-1.6103890958208829,1.1799769440307706,0.6764850539426966,0.0722901726076364,0.31480822295426025,0.6676102063725913,-0.7449901414417568,-0.8589249732844209,0.1217352544098036,-1.3532596515071282,1.2101934574059974,0.27089077755636753,2009-12-13 09:57:45.737152,Site-12,-0.5014388356364768,-0.4130223330939783,0.06647770310717425,-1.2891021850257767,0.025261660675082072,-1.6417002185025087,-1.548766400052967,-0.07655778153934281
-1.486922783717902,1.5127855471426659,-1.4366049105796175,1.157762898705965,0.7449449984117447,-1.359203721277021,1.0284730649313643,-0.3782673105686804,-1.218545442018543,0.6230379241141228,0.2444824990569147,1.36130657359431,-0.9751583252010939,-0.8155602667042195,-0.7244559093172567,-0.7548319579704938,-1.3916828961928613,1.2565557556835705,2023-09-02 09:57:45.737152,Site-13,0.7715276366275458,0.15336160279407066,-0.8032590461985002,-0.4661562562411898,-0.986954626745652,-0.8542890306867676,-0.0891879506061482,-1.5268062734408376
-1.544574022296777,0.9442856198587646,-0.21645852155406817,1.204587633745574,-0.9678622120417312,-0.1642463177269325,-1.241852469771735,-0.88466931635277,-0.4695204409235927,-1.2977013450934982,-1.3950515416543392,-0.3884648601440547,-0.6122895560722035,1.645978797126895,0.6321366325969641,-0.1198219158977467,-0.11584320511946579,-1.5498610671130837,2017-08-11 09:57:45.737152,Site-16,-0.5410188181130131,-0.10436744387273507,-1.6421305688165686,-0.22752991647348456,-0.6071136387028584,0.7552720738189383,-0.03860849938769431,0.9485759933055998
-0.42651163818214505,1.5706812896260363,-0.0904275900685641,-1.5430823176756068,1.0167356969301138,-0.16332677342145838,0.8058274736806861,0.1128059923153991,-1.3184453075952023,0.06738976866353022,0.7245167935203889,1.3802883149859488,1.6637682909904254,-1.0223419923022778,0.48987815833981363,0.8387186787914472,1.1286233787963869,0.36759231710633816,2012-08-01 09:57:45.737152,Site-18,-0.34657409650119253,-0.5901556985007177,-0.29570916598976343,0.7105789932815508,0.19362941846562534,1.5426832616346793,1.640147572005759,0.2503467600665936
1.3855856856197573,-0.468193393954383,-0.35854981426290444,-0.322545061158568,-1.2456102419934216,-0.8142013057263493,-0.7525534059432818,0.05109786946572607,-1.357695375512351,-0.3035073929131299,0.10488068893233289,-0.22625725188822998,-0.9562847407779133,-1.5173460562548344,-0.7065656763223042,1.6738137476919872,1.3119817606282465,0.7968780801799589,1998-01-24 09:57:45.737152,Site-34,-0.001265442962233113,3.3125351748232665,0.6923965995619398,-1.2445634033785473,-1.0967626992787314,0.18787283553994846,1.20901796400084,1.2067681153383139
-0.7234740802388505,-1.1784278396916152,-1.4790295450867104,0.6618274910564778,-0.6248021422559364,0.9311435273400036,0.6998458513833431,-1.3638138682967755,-0.039149786049987534,1.721224213169547,-0.8736022296062408,0.38706684008015557,0.8341242336482763,0.47170646888852047,-0.8294955232645521,1.7181278811504914,-0.14374983632090904,-0.2791123990305643,2002-05-10 09:57:45.737152,Site-5,1.4784740523546671,0.04641733342975182,-1.0945779597821996,0.6160197870584988,-0.42401933284460985,0.581578429447819,0.34916729328712065,-1.3185868201886488
-0.2591985351533294,0.036523177558282195,-0.8770596446672798,-0.016155899137277736,-0.30442802967824883,-0.15523286781598336,-1.1051280153439427,0.5549535313439703,0.6847210207839598,0.6561070029651777,0.9547373224977692,0.07745061037799512,-1.6985194449822336,0.401848994909825,0.5644996183895978,-1.273179956102343,0.11875791840304654,1.2603547447373191,2022-05-13 09:57:45.737152,Site-9,-1.3132592377536132,-0.573106612080319,-0.37037860140011897,-0.153120855671458,0.9678993398135747,0.02575876746023707,0.7345345406658179,0.4807762883323489
-1.6027464903108062,-1.610590666612406,1.5359314811258469,0.9849720629430606,-0.9580521729469993,0.2936005391205236,0.4489115275735506,-0.12348921339445097,1.6559103659191723,0.9805713958761485,0.7007250063312369,1.6253253402234715,-0.1768539212870324,0.4223647010519927,-0.4565860679011489,-1.3416654350836676,-1.6980935760981932,0.8417752235424453,2011-11-07 09:57:45.737152,Site-19,0.22619962673050148,-0.00030159169627566167,0.27580322918515393,0.29728458594520163,-0.7693828730583049,0.3615664799110678,-1.548766400052967,1.1731059703958766
1.6877876425414202,1.604062001310958,1.6931419238300578,-1.422135608520434,-0.10126606619592553,-1.6879982820030983,-0.912733521907807,-1.1217776618492692,0.8687380205008828,0.2854404486329458,0.5292841868799963,-0.3832880215826986,-1.612899498128169,1.098069445473264,0.4874955146847048,-0.09954761147725948,-1.3324225826730587,-0.4260510324859225,2001-11-17 09:57:45.737152,Site-7,-0.36716159797990555,0.501207249111555,0.7649386012684037,-1.6578335709798993,-0.34044184122271437,0.5352601242821872,-0.2963228460721991,-1.706222035659807
-1.1093915809990478,0.3287269536007613,1.3869106066281096,-0.482753038606864,-1.1906961769973647,1.421747301726011,-0.05706850038344291,-1.5352032148982198,1.0511698550517046,-1.4780477405988461,-0.9447569811773047,0.029133450472004732,-0.0914061786704058,1.5897031954429035,-0.9812936825739356,-1.219265119253188,-1.339742974343152,-1.0159304237407447,2020-07-28 09:57:45.737152,Site-46,1.2961094518154774,-0.6322248727848182,0.41739963636219457,0.07597580542316562,0.01878197952529165,0.47736224282514733,-0.6889157293392473,1.4455264217341572
0.4328145151961913,-0.6329991277697086,-0.09820529248586958,0.08423193222517382,0.14426875845739742,-0.4598510761773046,0.7438251664826443,0.8484833079823734,0.17646882437480335,1.313625908642083,0.839976937232449,1.1990989653384851,0.6901599733647034,-1.1690284270357045,0.6159734194767668,-0.6092708969741041,0.6263050741961785,-1.2490502065844244,2005-03-20 09:57:45.737152,Site-23,-0.7947295270466463,-0.34216898693128256,0.6829103378003252,-1.2609598526943326,0.9492226117935907,0.4889418191165553,1.4233784953552406,-0.45308795950371755
-1.1334819983161395,0.908042800729517,-0.41013025060146624,-0.03520208358070182,-1.1631076055135916,-1.1176796622923433,0.1187348973591596,-1.7155604594929006,-0.0973512280129623,1.2951081469144705,1.3819398542323917,-1.240917609914027,-1.2577799196839787,-0.8016123519133777,0.1933911376146013,0.4968588813455537,0.06263491559899811,1.2341071840023274,2002-03-04 09:57:45.737152,Site-7,0.29284683083449425,-0.6083118684549084,-0.9301377972600947,-1.6846738832600794,-1.298187226143606,1.2416142780580726,1.0861821538988807,1.5350607866325985
0.5700936396915018,-0.3888871902576616,-0.7628034717481741,1.5180589509931197,-0.1514135737348738,-1.6273083578418088,-1.244887257692344,1.1390626514710716,0.5615261192880797,1.3388543411825664,-0.8667339143658216,-0.30045860460100093,0.15770447120708694,-0.7485687949206962,-0.496926975269794,-0.9142714690737724,1.1788203502484549,0.2667464258613686,2023-03-16 09:57:45.737152,Site-43,0.16351155681041366,-0.7021925521204803,-1.643107095762617,0.00583640079988527,0.47606728505354823,-0.3216285212820016,1.7027697497047969,-1.6329981945994538
1.454690232610635,-0.03944653624477819,-0.2974153969450778,-1.4387752353627035,1.248133542168163,0.1424791796677671,1.0237100378760122,-0.19349724719494998,0.9223579552498586,0.445574119164132,1.074396016890268,-1.2184846428148175,0.04887139314640997,-0.9596368685585671,1.2240487593343528,-0.20478156508076484,-0.2510961559764268,-1.6659029145730488,2004-04-24 09:57:45.737152,Site-11,1.0250676734817765,-0.08311144002392634,0.5952321684301084,0.24323690254060237,-0.3561039582264858,0.9058065656072417,-1.4765100411694612,1.6457641292783454
-0.062249030573671996,-0.9736584355537776,-1.673664416189377,0.8845154727920048,-0.3722294537250067,-0.7033770597436914,-1.4923572758744714,1.43950728126255,-1.6235896020696126,-0.6086007772921025,1.464861230171053,-1.0027830360916463,1.6331848184214754,-0.7703634920102275,-0.3652853808561512,0.6878623488016562,0.8563745266848236,0.15795719386765156,2011-11-17 09:57:45.737152,Site-30,0.2833839830609961,-0.5593787762612967,1.233322775748122,1.0117403865220684,-0.9589568600663438,-1.2016763194290063,-0.9105018965819988,-1.3001941018180387
1.608202691504322,-0.783789495665216,-0.07009811456017456,1.4880113603729885,-1.2309436450829139,-1.0035220682023418,-0.25165440104243303,-0.8861932905205523,-0.47916927236942386,-1.3460366235257226,0.3487465076211387,0.9885741971766703,-1.6949720376910151,-1.5563207128265182,-1.1358159801002004,-1.5326481367790117,-0.8374246697429436,-1.5256856822255909,2014-08-20 09:57:45.737152,Site-26,-0.02358963265745092,-0.316263232240547,-1.5430828357173578,-1.4531116948343388,-0.8215668292699859,1.0679206336869531,-0.7226353634848833,-0.5797547935654657
-0.29301576351451464,1.6316236216173625,-1.3499475241200103,-0.33505916068457214,-1.5440722006476084,-0.30840404478302585,-0.26241096141707365,-1.4179254646090884,-0.745166879263605,-1.0304852006119147,1.3175620771323342,0.28452415283223925,-0.6263758626946139,-0.7023695678625542,-1.4724344589832212,-0.2101322094361887,0.36939418558385817,-0.9751776320732569,2020-05-14 09:57:45.737152,Site-22,0.6368993763295365,-0.31936306613516496,1.451855555888845,-0.984689204476384,1.0251076477189434,-1.4795861504227972,-0.5636713739411703,1.3292705603350183
-0.8416592908649785,-0.050905507854287366,1.3222521433294006,0.23137573983863016,-1.117425500385442,-1.110869287279926,0.6178503594729535,0.25004167956448925,0.38953569876613925,-1.530303342186356,-1.2516010600726888,0.018779773349292508,-0.6342628167692642,-1.5442567171338195,1.3432435329479437,-1.1293839847704201,1.1181656764105397,-0.007126148649798896,2008-08-12 09:57:45.737152,Site-14,-1.1513293344200837,-0.6955500509177276,0.3041573865829209,1.7088024458289905,1.0084406603764346,-0.15951445320229024,0.9248096190590505,-1.2231529041147289
-0.49294924220811054,0.5127082802014568,1.233060013201509,0.45257276277904546,-1.0998200456092226,0.5291954530521964,-0.8115278381772536,-0.1673840490559796,1.5090069071563932,0.8327752129218905,-1.204367364917755,-0.5575749198150208,0.6153544526217317,0.3000309453028238,-0.35804449113003695,1.4214266914339453,1.3158162515030576,-0.40912826306467764,2008-07-28 09:57:45.737152,Site-24,-0.943910351226063,-0.6514881262728012,0.9018965054517136,0.022270941127808672,-1.2816588416064403,0.7205333449447144,1.2042008734086067,-1.0826047731695017
1.666978823921833,-1.2528008814912142,0.5410921671472416,-0.869865018449742,-0.34757974010694564,-1.2319426208340136,-0.06908321884817661,1.3448434736534953,-0.9671933828546414,-0.9940838470788683,1.4568140080335459,-1.4013996053160664,-1.2337402081376645,1.0233521770212073,0.5551517664774519,0.05003508518601416,1.5057978448459537,-0.48614413206340434,2010-12-09 09:57:45.737152,Site-16,1.0048193765606257,-0.35168990532189487,-1.6661949828441938,-0.256354424204128,0.9672409764881952,-0.5069017419445289,-0.17589558126635532,1.6162663734009517
-1.2029554312893511,1.0046448106075667,-0.667369722133953,0.49818519158993113,1.7205142708423253,-0.15356317342478834,-1.2817476219714197,-0.7784170577449505,1.7349274034380684,-0.7214434178420194,1.5488968500278097,0.6621426804483357,0.4889966676353933,0.1036958526351642,0.9352157600842471,0.8346122902348831,-0.003296083494065173,-1.7273774647155302,2009-10-10 09:57:45.737152,Site-2,-1.540281991814763,-0.3623179072462992,-0.35238260482293854,-0.33702426227393506,0.6538600336074227,0.593158005739227,0.5129483734230674,-0.6755357420614726
