Unnamed: 0,Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
-1.076815992449651,-1.6398439360202175,1.42791641132873,-0.3986931026128187,-1.243614714067479,-1.28591605279758,0.5626247236044927,-1.543412071324499,0.9994533147934174,-0.5055222016625114,0.8634204590170843,-0.5243372744697896,-0.6940351552069378,1.435651385506718,-0.11277635590896701,0.7380435322217866,0.20500374042503855,-1.2704194613994138,0.21426369110292567,15,0,0,0,2,123
0.021650635202864144,0.134234235139271,-0.8839641668433992,-0.09759645628814893,-0.7413079791775478,-1.1053418265949537,0.7331943506630318,-0.36066215433250975,-0.9449138940875214,-1.2616956873110496,1.6273641298187098,-0.794028123955902,-0.6437544119584926,0.656987912992641,0.7646509052274724,0.18628881578503706,-1.0706015858527944,-0.33439104209524617,-0.5313292918752125,19,0,0,0,5,53
0.38815258791694834,1.1291318180159162,-0.16834828113300543,1.0517401972196219,-1.6055903245886822,0.022661574391659108,0.17391352732799636,-0.7192389911391529,1.0792798681528903,0.04104372042879903,-1.6711864139376245,-0.9786274668244928,-0.6749631491471827,-0.14376407763102042,1.5814724733296546,1.552939873723305,0.5625500867304185,-0.9347234052615316,0.7004596734914604,10,0,0,0,4,234
-1.5368486892401083,1.0263968411138602,-1.0600632036978712,-1.3715131209486393,1.5852343458829332,1.3694660626526582,1.6291181526671705,1.186159364531584,0.9014570770307223,0.3029839060175819,1.0324375199039988,0.7907132823464557,-0.43222852656848215,-1.5199582606963862,-1.5826034158728006,0.9171894901155292,-1.6908756267986091,-1.4548947706639224,-0.4272930616922164,6,0,0,0,4,265
-1.6310722536429731,0.5430527552414193,1.2196361137910792,-1.0735080061783033,0.8942778505897894,-0.21463268210588043,-0.3065621256822398,1.46169647745387,1.4097112056378545,-0.2074236723272406,1.5963492731408402,-0.43221341193346446,-1.6285634521349348,0.5756164393933275,-1.6620615105533212,0.8563717714073646,1.6747102238399691,-0.09425809682873205,1.4554159171860683,13,0,0,0,5,8
-0.09820728128019175,-1.327207647172896,1.1118567014684522,0.24255704563249667,0.474112796958484,-0.5928600384442029,-0.1550174242879403,0.2921312179767307,0.6749348517131855,0.873828562750931,-0.7063879351287143,1.6011923019885534,1.7194405207184278,-0.25596960154919035,-1.5960346660779268,-0.06805900171217673,1.001634771972134,-1.4062380951653137,0.1320750692583588,42,0,0,0,0,76
0.9382519271513206,0.20501749650898746,1.5799549895785934,1.04731202070547,-1.00222861376377,-1.3676863004787598,-0.7121223198901224,-0.7040189781702199,-0.840016210345105,-0.23741708773381018,-0.8133173326287264,0.605762321681925,0.06711126845055902,-0.01914888547914035,1.451330087771575,-0.8382483714423307,1.0560353828562383,-1.27917066202866,-0.6312040728508886,31,0,0,0,4,342
0.4674805153002426,1.5452327208715442,0.6846484794016786,0.1821366838595125,-0.30878716004599527,0.508206299818268,1.0859353433557222,-1.3489765793115203,0.2311701571573422,-1.15394797907798,-0.07517301570039611,1.1947221298817143,1.6240804904196524,-1.3555906494114518,1.6277433909185957,-0.5462239094243511,-0.9452590740419883,0.4903221052049102,0.34500255369955724,21,0,0,0,6,128
-1.673334293558964,0.6176268483553463,-0.7323864560304805,-0.06465664384032231,1.0825134512555643,1.6285545990013097,0.6481020971101209,0.9961627535259756,-0.9068269149125009,0.48419123789653357,1.2669265259976747,1.5997858308047928,-0.5796031188484074,0.20820038464094678,0.06396708146043119,1.2200586455027425,0.17053055167716147,0.2813434341785122,1.486626786240967,18,0,0,0,3,209
-1.639386097560873,1.3569766765293898,1.6826754547485558,-0.6621583714419232,-0.6096051826721214,1.1793915875480965,-1.4296007918026505,-0.9241291246483636,-0.6082441098768994,0.05946923659080265,-0.9725756082679704,-0.7128044130937222,1.2391727317591414,1.2161488972502854,-0.5686569660407891,-0.026988233634028375,1.5101595007848554,-0.8398603904405035,0.6994193111896304,43,0,0,0,1,175
-0.1252272740133662,0.1384954885349431,-0.7914887318234396,0.2882355995722084,-0.4126722275201395,1.5510896945496462,-1.1553472454737674,0.5660011455441359,-1.0720487686700508,0.727775176181065,0.6017297082959951,-0.19487139967384803,1.5252528226554671,-1.4131452388519177,-1.478333128057842,-0.9203166419661803,-1.354730747811899,1.3307874136377094,-0.16373461189529312,10,0,0,0,4,279
0.7196671141432042,-1.0700990734960247,1.1844300794700244,-1.129706547020537,1.3003614731481878,-1.526181308860282,0.03452898844074902,-0.4180897432025095,-0.26354892500397314,0.6041648995228122,0.32207444791470385,-1.7419897018106072,1.3900149615044768,0.5955963509228102,1.6415569018022635,1.100504483258236,-1.6287849500098757,-1.4321416490278824,1.6308903587613877,31,0,0,0,0,20
-0.5696715134577613,-1.5610595345866758,-0.691438119391637,0.31073457993928694,-1.672546148807898,0.28211497033603233,-0.27154509398140964,-0.6251263778561292,0.11926794385074226,-0.05468584098431674,0.5005141838685497,1.6556930603592805,-1.1500294819083536,0.39583180294896453,-0.7045506372623838,0.4036470782778266,1.545209792127745,-1.4685466436455463,0.08109731646869066,49,0,0,0,4,45
1.1360521303646873,-0.1263089001397534,1.4137725486087158,-1.0684085691231728,-1.3890538085312805,-1.2556188069395053,1.4382623320992414,0.10414217600262461,-1.6781632365143622,-1.4242350620258661,-0.32465948985878196,-0.7085849995424401,0.28904006623679934,1.6188581867286216,-1.2704180699019028,-0.13887427129086288,1.1670824376146776,-0.2570304285327106,1.5365641767288052,14,0,0,0,4,227
-1.6227584097250733,0.735263173656688,1.2258710675069804,0.4072827232483825,-1.6773780124113467,0.4876421180327325,1.7182060257295244,-0.005871217602575297,-0.13062161200455766,-1.5752758063538685,1.4371025875078283,-1.175181814755049,0.16247129874933414,-0.0017269557025669222,1.1662678744917534,1.4009023033174555,-1.74059683953279,-0.8829162975363947,-1.3993382390353426,14,0,0,0,0,286
0.5987699671704108,0.7887862432580621,-1.4100999680473525,0.8032500528381875,0.3332294596065053,-0.09725561273555156,1.560191309129572,-0.9983188729405612,1.4458969799034505,-0.10871555003079324,1.6404956068800058,-0.5035918245093196,0.6462067251740301,1.4273897957912394,-0.26034635331147354,1.4483577021425422,-0.7244860427546572,0.7728108615169755,1.0593846676227965,9,0,0,0,3,208
1.557286888871612,1.69152694666913,0.656673296246474,1.424823487615031,1.4814183050316958,-0.19844334061571312,0.3631325880968762,0.3727743629134461,0.6012235601959383,-1.3129546420474505,1.0609141652169762,-1.0482477904206469,0.42774556485319976,-0.8701617608153768,0.2212325997095876,0.8299647885193664,0.383286724024133,1.351090199097561,-0.34510443984764966,44,0,0,0,2,211
-0.32302747722673303,-1.1575216874868726,0.9804776979781608,0.8798798703625679,-1.118124313623629,0.9337889568279792,1.6283190287652816,0.1823262225408909,0.16973199720612453,1.1893828442396785,-0.542308216896797,-1.4019752931364604,0.32545025962360463,-1.6358624879599795,-1.3816211763867774,-0.2452478289779659,1.0484287534713699,0.32824986955127167,0.41262610331850474,9,0,0,0,6,75
-1.6470071211522812,0.9388345167279932,-0.517982448641018,-1.5325720983489197,-0.5255307559721164,1.484914588445601,-0.3003616944434895,-0.9278177722460375,1.2906890091524734,1.0002788625770114,-0.3150629646983649,-0.08200208717705273,1.2287698193629115,0.3084456154982149,1.5187990975341947,-1.3469994730737518,-1.2197304588387694,0.4231128843722998,-1.498172657709189,45,0,0,0,6,100
-1.6445822500095604,1.6638724051284621,1.5061526317451694,1.5295297623804534,0.0759672360343227,-1.4779155966262354,-0.07249584641941807,1.7087316674133395,0.23579036341292284,1.6963616141257825,0.4567966803599828,1.2921202593571417,-1.2020440438895037,1.075494468161243,-0.04846968448701032,-0.2614067987745395,-0.8084996651105661,-0.45830804300537176,-1.6566545150212861,45,0,0,0,1,109
-1.3470159197813956,-1.3818901921663078,0.7453982238485423,0.9686684215581526,-1.0770534729943162,0.8719678418995466,-1.2300605163009444,1.1462302752821878,1.223860780375719,0.2598294076381526,-0.29847766577981716,-0.7845344434655175,-1.690980926512315,-1.5701845780879762,-1.1962942492355781,0.2726100458910631,-1.3946064512142942,0.9936911653991483,1.5559842730296307,30,0,0,0,3,252
-0.06876241740429652,-0.9244674790775347,0.7270006076588006,-0.7281627775194986,0.8344317685299338,1.2349232180169447,1.7070182911030833,-1.6671311178679484,0.6760216963053616,0.2304247775224742,-1.4453551424995439,0.5291096421669673,-1.0529356328768735,-1.6092802181223107,1.2161181420706761,0.14594521945717753,-0.8487508328518852,1.069651586861005,1.4540287674502945,22,0,0,0,6,79
-1.1384770015074082,0.13043528672192536,-0.562771347254397,0.954438873313825,1.657436193443036,-1.106940259109544,-0.2446829772793706,0.9749617130964074,0.617886506206276,-0.2664061047029772,-0.28401333800179634,-0.36716411968453266,-1.71698820750289,-1.3163913074141613,-0.39304293522162814,0.7045699342087384,1.5118351842233866,-0.7985547234704617,0.2621203569871038,42,0,0,0,6,176
-1.7145571029852171,1.0332334976256279,-1.233577145043966,0.4882401319020409,-0.14063830664598542,-0.7740944867724205,-0.30026541445531024,-1.673126038539874,0.005892322510233918,0.5088509512562073,1.4696357350021416,1.326578803359279,-0.2657819282288018,1.062358886186842,0.917937437322717,-1.387873037940648,-0.2804090724139147,0.6569449651857567,0.3103238103052254,40,0,0,0,3,329
-1.0962149615914174,-0.5255746140479807,-0.28584828824635383,-0.44443940478426675,0.8011609362890453,-0.9918287940859826,-1.5350273788590405,-0.8972527074065553,1.1836370503007785,-1.2745450604240256,0.8048909275435252,0.7794615128763701,0.9652293719917511,-0.2130715562064766,1.4253537371161236,0.908974080911848,-1.6982041344509413,0.372355920722672,1.3798162565864245,3,0,0,0,2,36
1.0033770378415359,0.44622326247790034,0.9234731636223271,-1.591645099880536,-0.784656698362772,1.4309188431320763,-1.1574557772148952,0.4425669098321457,-0.31022809274986396,0.12330048900917179,-0.27843854500401777,-1.1857303486332542,0.5803216133312402,1.5438471001905967,0.22806116546717448,1.6463271325533684,1.1419193738634539,-0.3952993984747995,0.26905610566597005,43,0,0,0,0,340
-0.5599720288868782,0.354909135456938,-1.612468448807649,-0.9808533122685836,1.2129047419257686,0.4211577499856468,1.4542159261405603,-0.7260536112772283,-0.16487817698694973,1.2347539460671684,0.06321165871431646,-0.9427624516385951,-1.6250958146695247,-1.0482525985314615,1.5939133208676501,0.6423938348010635,0.2887879123516047,1.4592550388750432,0.9144275202344888,27,0,0,0,6,115
0.488611535258238,1.1880103376295779,-1.1054665922271762,-0.23586783202798475,-1.0632481484130347,1.1664755578595472,-1.3195912773089233,0.47846696780724624,-1.4103718417694668,0.5932550544268891,-0.869911333061477,-0.3267280731514127,-1.6441678207292798,0.8682288115335944,0.3557362321001217,0.4433848878650867,-0.24176405767799306,0.4434156698321508,-1.7256652143760067,5,0,0,0,5,239
-0.23781057706825975,1.258699307434794,-1.5684900412040685,1.3144986031206611,0.06920262698949478,0.522644315248971,-1.2226084452158628,-0.46246466006492143,-1.2684400058613339,0.38153479070822843,-0.19708829125888602,1.5175072665547924,-0.6853660615434127,1.3880867518309932,0.9315945688378908,0.10334901537917038,0.64308023438631,1.6328788593592867,-1.5886841779683951,37,0,0,0,3,14
-1.429807948797148,-1.5543223504946,-1.3548647408632362,0.5276775528201678,-1.3451528763628047,1.4598782704725046,1.187433706894395,-0.24307001396824748,0.6125481509789444,-1.5648162088333328,0.01639962354170129,0.8997147990879093,-1.0737414576693336,-0.38079219762698174,-1.0166664812917288,-0.6893193817947124,0.916515615729393,1.4214498521566996,-1.6563077275873426,20,0,0,0,1,5
-1.2974792664372423,1.531706716830643,1.223995813798035,-1.0494591121831356,1.1332480190917742,0.6392360677751749,-1.3010670075832163,-0.9946371719485327,-0.4417771782250244,-1.6924787136700714,1.0615284355472927,-0.8770099237977828,0.45895430204188986,-0.696633809469347,1.057514711446623,-0.9445559072742059,-1.272622259323864,-1.1829074551069523,1.2001803658037846,13,0,0,0,3,34
1.3445910486386747,-0.647266685489033,-1.6753265293453612,-1.6191785343049572,-1.3247900226054146,-0.0488057332769976,-1.5251971920659289,0.6249847740786915,-1.4622790653073152,0.07602449359350509,-0.5614201371740049,0.9260861337834221,-1.2956702554555741,-1.523691531362795,1.4277341786143154,0.5847420261736952,-0.6286591998092682,-0.33544118617075575,0.250329584233031,38,0,0,0,2,20
0.2949682540038211,0.1307470015093292,0.12909662213621245,-1.3402355597580569,-0.9963613508167253,1.1512452758781342,-1.0045727839849028,-1.4768774824534625,1.5148258803255632,0.7229956249961843,-0.029751781275667567,-0.7170238266450043,-0.6073442185716875,-1.686572747845363,0.4465578942245654,-0.2502876352370478,1.5881865528479198,0.8011647515557332,1.6180592237054852,0,0,0,0,0,228
0.24335313968019298,-1.433309316474086,0.786674994752794,1.4285645034929997,-0.8799824645965214,-0.36930535186555596,-0.7195166229822967,-1.6735219950616582,1.3068523433901196,0.8423805013315717,0.12332902104171338,-1.4958572446524867,0.998171927913146,0.8421996188316899,-1.0567169751116718,1.68443347103995,-1.6943104301954328,-1.2452160035871849,1.0222784121908615,25,0,0,0,6,141
1.075083941633422,1.1144421938988232,-0.2248389747832803,-1.0580496570981468,-0.37560493101939824,1.3296894170124038,-0.0710131346014561,0.9784419625247214,-1.3393455340155032,-0.7143331733555923,1.3177602933329282,-0.8478256467347484,-1.715254388770185,0.6949082641134764,1.6946390096634032,0.8814095769183782,-0.34889654905098355,0.372355920722672,0.04641857307435879,3,0,0,0,5,233
-1.005109088657765,-0.7355206540430729,0.2857915506972713,0.4992512934846505,0.3962507663200558,-0.41168813747525135,0.6768898135757472,0.669109613137871,-1.466591395257303,-0.6967388834866115,-0.9959062908137679,0.8343138890430373,-1.0685400014712185,1.5010527568108387,-1.1951648426853412,0.1697723483356007,0.8589374640510612,-0.42995415296661427,-0.2545929195884431,15,0,0,0,6,50
0.04451370597708868,-0.32371675248394444,-0.30608407685701117,1.5157851670398304,-0.4377979182580718,0.7379635995241843,-0.9846235704341414,-1.207008799737771,-0.7446511810757991,1.3675077119486712,-0.35308977514682954,1.6722190967684682,0.14166547395687407,1.3775437189304875,0.9565283903700463,-0.17028180606424978,-1.740666369965924,-0.02914916414714078,-1.3639659207731238,1,0,0,0,2,307
-1.6459678906625437,1.4448520972640448,0.879870866225908,0.2882438952740538,0.8614902047092455,-0.6145952457893405,-0.8010176329761178,0.0865116908747596,0.7747414090250047,0.23018233652034265,-0.06927370252811174,-1.3924816126460757,1.5842026595674374,-1.7185820870777182,0.9145318421866179,-0.6572061996376312,1.6601296920117528,0.26349098489485,0.12097787137217254,48,0,0,0,5,128
0.5409194699083577,0.31075305204325454,-0.40786161784563957,-0.735559087023036,0.5637093534910015,-0.13822413305516373,1.152050811238483,-0.03057334727739304,-0.93804595027275,1.5743445211958234,-0.3478858623484878,1.0860722309362005,0.8161209609791206,-0.3432520870369841,-0.3647382695241497,0.3780025546834284,-0.0640581766739113,0.3268496774505921,0.5270659565198004,44,0,0,0,6,156
-1.2680344025613473,-1.3533176030855636,-0.262047398657955,-0.3104154283892047,0.4406348848488762,0.6315427425853855,0.36501004786637353,1.0504018504047659,-0.01443232422616305,0.8301199135094867,-0.19233638870360728,0.19999538516696586,1.6726274149353926,-1.227242186593163,-1.7207906511656457,-0.8554009805083329,-0.6005271865632192,-0.4201528082618586,0.5835923082525614,23,0,0,0,1,182
0.6988825043484546,-0.6040445375713495,-1.6145873795522205,1.3370629121397712,0.08438848402890446,0.6363971126351305,0.88222614436585,0.14384897387137013,-0.4973218778465835,0.4415908903791196,-0.5349717429516949,-1.7212442518501372,1.1212730579352013,0.2445997736384306,1.0348744539857182,-1.00153000880144,-0.277551371612104,1.7273918261551449,-0.36105666180904233,24,0,0,0,1,229
-1.000952166698815,1.1553320935041034,0.40069057032165833,0.03577907274600878,1.6336910351632319,0.06142703772377027,0.5242956603102926,0.1511776428272006,0.3872737524513183,-0.7282215793348469,1.0754943930573206,0.35365236199282135,-0.2917892092193769,0.18562792403756884,-0.11951804423961239,-0.6183005275819857,-0.8476522520083667,0.6775977986707777,0.8426425214082214,29,0,0,0,0,48
-1.1883600650148072,0.5858787404320642,-0.16521756095790105,1.291301401181607,-1.2256677921118126,-0.018734352882941365,0.27882983044703596,-0.02172337168523388,0.0392113422919453,-1.1672129653374677,-1.667941212192556,-1.4269401566482125,1.2807843813440616,-0.8072492366221947,0.809566534956129,-1.5881994554819345,0.291944594015892,1.6038248732701894,1.2948533352703109,9,0,0,0,4,141
-1.1339736693852123,0.9325005758650523,-0.3483355559037659,-1.121339640401104,0.2789745340020688,0.9012156820632595,-1.022702305759075,0.5659941989384908,-1.6313847649154398,-0.9253953829256099,0.9707323267227653,1.5502077215772285,0.07924799957949387,0.7859585875886641,-1.5482694567455955,0.7458269363497774,0.9220641442934926,-0.16076722161100288,-0.4730690029727347,36,0,0,0,6,261
1.1724251975054991,-1.0818860371440415,-1.6892161203760272,0.6294606296478668,-0.6234795338763094,-0.14638656343945283,0.556164336397658,0.12969179156617355,-1.2890184100214812,1.3627281607637907,1.5515307190401946,-0.2957857071086775,1.4680368044762022,0.536970174531801,0.18832343038422011,-0.8540984803759432,-1.41036900040579,-1.3299276256782875,1.3586622231158814,27,0,0,0,2,337
